,edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
1983,36,6,12.0,3,1,24
4912,25,5,8.6,3,2,17
5025,53,11,68.9,4,5,335
3195,32,5,25.8,7,4,52
4409,48,3,14.600000000000001,6,1,29
579,35,11,12.8,2,1,26
2868,45,11,76.1,22,4,242
5040,66,9,42.300000000000004,10,1,84
3574,27,7,8.4,0,1,17
2350,44,23,52.900000000000006,12,1,106
3390,30,10,11.100000000000001,1,1,22
1079,30,10,13.0,1,5,24
1350,23,3,12.700000000000001,0,1,26
1363,50,9,69.7,22,1,141
1133,47,12,81.30000000000001,8,1,163
2914,26,0,8.9,3,3,18
2443,29,7,24.5,1,1,49
2172,47,4,14.5,17,6,29
3003,31,8,20.6,4,3,41
5043,43,1,69.7,14,1,139
3560,31,6,16.5,3,3,33
1860,23,1,26.3,1,1,54
246,46,2,11.8,0,5,23
2884,19,0,7.4,0,7,15
3380,40,7,72.10000000000001,9,1,143
328,41,17,27.8,10,4,54
4030,38,6,37.4,9,5,73
2052,43,2,54.7,10,1,108
189,43,17,47.0,3,2,94
3387,41,10,30.8,7,2,62
1063,38,8,24.400000000000002,17,6,51
1640,50,27,48.400000000000006,16,2,97
129,54,20,75.5,37,1,406
3283,42,18,29.400000000000002,13,1,61
1933,42,18,17.0,4,1,34
3535,34,2,19.8,6,6,40
4956,51,17,50.400000000000006,9,2,102
395,46,5,25.6,17,3,53
2488,39,8,15.4,11,1,31
2029,43,2,22.200000000000003,16,2,43
1999,57,24,18.1,0,2,36
2635,44,17,20.1,3,1,39
2983,51,31,36.7,22,2,73
2329,58,30,49.1,28,4,97
793,32,8,43.2,1,4,85
3674,27,5,12.4,2,7,25
2297,21,2,8.9,1,1,18
3038,29,7,12.100000000000001,0,3,25
2752,65,27,80.3,24,2,270
2422,37,9,43.1,6,5,88
888,35,0,22.3,0,3,46
1057,20,1,24.200000000000003,0,1,50
29,38,18,36.5,20,4,74
1513,33,2,24.0,4,2,49
3109,24,5,16.400000000000002,2,2,33
4937,56,37,68.8,21,2,133
2540,38,8,21.1,3,4,43
4499,64,3,65.9,33,6,133
5243,56,33,99.7,33,1,200
4334,43,18,39.5,13,4,79
5344,58,28,6.6000000000000005,22,2,13
2347,37,6,24.3,2,5,48
3284,53,1,29.900000000000002,13,1,60
712,34,2,37.0,6,2,75
3342,33,14,34.9,12,1,69
887,29,3,22.200000000000003,8,6,43
3072,50,30,64.10000000000001,27,2,128
2116,55,29,18.400000000000002,12,1,37
4032,47,21,13.700000000000001,11,1,28
4799,34,4,21.0,2,4,43
3361,25,1,12.8,0,1,25
2039,56,17,21.1,14,2,43
2446,43,19,34.4,19,1,71
4377,46,18,64.8,25,2,128
3583,65,28,45.0,13,2,92
2954,40,19,15.5,2,1,31
332,44,9,16.8,13,1,34
5466,33,2,22.400000000000002,8,1,44
4125,71,51,6.5,21,1,13
2412,53,26,39.5,17,2,81
5293,28,1,15.200000000000001,0,1,31
2615,49,3,49.400000000000006,20,1,98
3337,34,10,8.9,1,2,18
473,53,2,75.0,29,1,256
3208,30,3,23.8,9,1,47
1273,43,2,23.5,16,5,49
304,48,16,23.400000000000002,3,4,47
2702,38,15,17.3,6,3,34
3683,68,28,5.5,24,1,11
4973,55,8,78.60000000000001,34,2,160
541,51,25,48.300000000000004,28,3,97
1671,30,11,16.1,10,1,32
1570,26,2,11.9,4,2,24
746,37,9,84.0,11,4,278
4679,54,26,15.700000000000001,0,1,31
5390,45,20,11.4,8,1,23
2888,40,0,19.200000000000003,9,4,38
4054,29,6,18.8,5,1,37
2385,43,3,39.300000000000004,14,1,78
5652,31,3,13.8,8,1,28
1297,32,12,18.8,8,1,38
4941,29,6,16.3,0,1,33
